Delphes classes imported
0.976324298202 -0.976324298202 -1.02494043903
0.816668602852 -0.816668602852 -1.3661521359
0.67608989364 -0.67608989364 -0.189840792945
0.994142680217 0.994142680217 0.445655382734
0.999890294603 -0.999890294603 -2.1606822762
0.984417692374 -0.984417692374 -0.360998684093
0.924859544283 0.924859544283 0.138856427227
0.960364125254 -0.960364125254 -0.912208616644
0.909418454607 0.909418454607 0.232690274772
0.987668532796 -0.987668532796 -0.614321155357
0.990432915738 -0.990432915738 -0.870797443624
0.916516904821 -0.916516904821 -1.16661176902
0.777694850333 -0.777694850333 -0.230827943367
0.986139313673 0.986139313673 1.31452795737
0.857152264138 0.857152264138 1.53072768583
0.989336102983 -0.989336102983 -1.09531609954
0.895761376333 0.895761376333 0.0089183070434
0.933390247755 -0.933390247755 -0.80969156781
0.874862191717 0.874862191717 0.933706523694
0.999771856684 -0.999771856684 -0.778719090825
0.975666669098 0.975666669098 0.118857869405
0.996063545254 0.996063545254 0.968290861599
0.99259397342 0.99259397342 1.48947614538
0.8470000544 -0.8470000544 -1.30756053756
0.851220954135 -0.851220954135 -1.34485131504
0.847521575322 -0.847521575322 -1.2332292078
0.843386673723 -0.843386673723 -1.64365483234
0.993956467812 -0.993956467812 -1.71806992799
0.7278447456 0.7278447456 0.561511804442
0.92600819768 0.92600819768 0.294802624818
0.992541792154 0.992541792154 1.44210647964
0.99726502179 -0.99726502179 -2.18151176035
0.664869475446 -0.664869475446 -0.251868230993
0.999716594352 -0.999716594352 -0.980725491311
0.9943523583 -0.9943523583 -1.405852823
0.998811345099 -0.998811345099 -0.385085331461
0.943926596016 0.943926596016 0.778731675524
0.849415888299 0.849415888299 1.55304257685
0.97150274785 -0.97150274785 -0.201581561788
0.996878343248 0.996878343248 1.59165915053
0.790134973073 0.790134973073 0.703538343402
0.885824201416 0.885824201416 1.0772611203
0.990744944408 -0.990744944408 -1.61874007244
0.693024279869 -0.693024279869 -0.78570419447
0.713655885213 -0.713655885213 -0.088162155552
0.957569641972 0.957569641972 1.91762288113
0.941901580255 -0.941901580255 -0.301438951776
0.870229930544 -0.870229930544 -0.786055148882
0.856568699215 0.856568699215 1.35283894356
0.822116889123 0.822116889123 1.37335595576
0.76020248421 -0.76020248421 -0.171137153469
0.998777393396 -0.998777393396 -0.822844750693
0.874311699976 -0.874311699976 -0.937527541422
0.738046918538 -0.738046918538 -0.0457941923512
0.999719182896 0.999719182896 0.606595794473
0.786612180677 0.786612180677 0.322604832987
0.99994891142 0.99994891142 1.90361205433
0.809485332525 0.809485332525 0.845552130733
0.966621421292 -0.966621421292 -1.25340114131
0.924152089394 -0.924152089394 -0.302128084832
0.87736011258 0.87736011258 1.7050721064
0.938492346499 -0.938492346499 -0.427884786212
0.956711669287 0.956711669287 1.42520371046
0.636663476774 0.636663476774 0.0920774192624
0.981329049154 0.981329049154 1.47048092893
0.794843061877 0.794843061877 0.157853780361
0.995365777732 0.995365777732 0.534232272283
0.96274641262 0.96274641262 0.816462491559
0.998858047639 -0.998858047639 -0.243384213061
0.988313854906 -0.988313854906 -1.38972280786
0.948162940398 -0.948162940398 -1.58132523493
0.673224836499 0.673224836499 0.855065682132
0.780048867035 -0.780048867035 -0.471663245159
0.896905036887 -0.896905036887 -1.58516715786
0.969466533958 -0.969466533958 -0.751972500634
0.882259466875 -0.882259466875 -0.834680736808
0.935452670185 0.935452670185 1.2017332612
0.901700471296 -0.901700471296 -0.57030847692
0.799508726745 0.799508726745 0.552521224844
0.814309996537 -0.814309996537 -1.32574991172
0.978672201421 0.978672201421 0.782079922873
0.999698798764 -0.999698798764 -0.376591563548
0.892396237711 0.892396237711 0.164942010374
0.936099922946 0.936099922946 1.09356784464
0.966954871803 -0.966954871803 -1.32875674655
0.995377690189 -0.995377690189 -1.52118363715
0.979068657248 0.979068657248 0.959464031928
0.872228128493 0.872228128493 0.997615881818
0.695407710183 -0.695407710183 -1.19607600822
0.997257368794 -0.997257368794 -2.2298750933
0.815531500077 0.815531500077 0.625431317641
0.768785803216 -0.768785803216 -0.872133947346
0.952653347642 0.952653347642 0.317761038852
0.771961978627 0.771961978627 1.46029340495
0.962919641766 0.962919641766 0.747200111656
0.726468557148 0.726468557148 0.263936940218
0.986732823935 -0.986732823935 -2.18925608896
0.74760416003 0.74760416003 0.168751515135
0.793907857338 0.793907857338 0.586175216106
0.66152094139 -0.66152094139 -0.123973894536
0.976776271603 0.976776271603 1.3862501078
0.708021760106 0.708021760106 1.38319505281
0.760818627096 -0.760818627096 -1.33004183156
0.840482444514 -0.840482444514 -1.2316543817
0.983550925254 -0.983550925254 -2.06303858624
0.977177804093 0.977177804093 1.68825240407
0.951023213441 0.951023213441 0.73954241986
0.903035907312 0.903035907312 0.966035553098
0.854977822314 0.854977822314 0.0201347542331
0.838356040344 0.838356040344 1.42531823685
0.962632684262 -0.962632684262 -0.606865824436
0.801490214308 -0.801490214308 -1.23151649625
0.891938596843 0.891938596843 0.757651982847
0.834147983367 0.834147983367 0.978944342568
0.655119894041 -0.655119894041 -0.643813599543
0.860506941795 -0.860506941795 -1.4200738999
0.993686721422 0.993686721422 0.250635560023
0.656017599956 -0.656017599956 -1.05690105564
0.854441891487 -0.854441891487 -1.59491926273
0.978022578166 -0.978022578166 -0.401860963161
0.840187173873 -0.840187173873 -0.293845390359
0.758232562887 -0.758232562887 -0.331275999295
0.960187680342 -0.960187680342 -1.38397731138
0.971457580882 0.971457580882 1.9669287261
0.714664734902 0.714664734902 0.787085901225
0.708396470763 0.708396470763 0.357061601885
0.995022112584 -0.995022112584 -1.8667796225
0.9895549426 0.9895549426 0.549446998519
0.992078113777 -0.992078113777 -0.118196132878
0.632591435044 0.632591435044 0.444349643302
0.818826899589 -0.818826899589 -0.291335777789
0.694549662691 -0.694549662691 -0.425957246805
0.975114418417 -0.975114418417 -0.69036307963
0.990510102749 -0.990510102749 -1.29188742622
0.647460395224 -0.647460395224 -0.884814383297
0.895970783424 -0.895970783424 -0.265750991218
0.977704430789 0.977704430789 1.63482559701
0.967310817245 -0.967310817245 -0.92397729221
0.764102040622 -0.764102040622 -0.578672770818
0.716518534363 0.716518534363 0.142458983364
0.99779223682 0.99779223682 0.214686521593
0.867072584108 0.867072584108 1.75957113248
0.835574370257 0.835574370257 1.47637202898
0.988590472449 0.988590472449 0.960012271914
0.867496600728 -0.867496600728 -0.838137537204
0.733138757534 0.733138757534 0.640604725855
0.940004581986 -0.940004581986 -1.85423464737
0.860911044772 -0.860911044772 -0.0578908645364
0.936723848518 -0.936723848518 -0.266795566412
0.891266588826 0.891266588826 0.662436388651
0.738985350834 0.738985350834 0.463139278341
0.983199555373 0.983199555373 0.951894803563
0.812443330362 0.812443330362 1.5035474028
0.959267529913 -0.959267529913 -0.462388799133
0.946168224628 0.946168224628 0.407020432829
0.873141548147 0.873141548147 0.652952151678
0.716348251405 -0.716348251405 -0.930999123502
0.994360395042 -0.994360395042 -0.514659794346
0.999882937979 -0.999882937979 -0.872136053959
0.902129485563 -0.902129485563 -0.470345505459
0.963961003087 0.963961003087 0.23486023317
0.690025672778 -0.690025672778 -0.145443996427
0.795815583247 -0.795815583247 -1.3942730698
0.703759153154 -0.703759153154 -1.16961990337
0.866278496626 -0.866278496626 -0.188677503611
0.881125334556 0.881125334556 0.000900334256504
0.997282709501 -0.997282709501 -0.950305512426
0.771875812292 0.771875812292 0.740611513354
0.956500135155 -0.956500135155 -0.628796811177
0.753506936017 0.753506936017 0.855016186138
0.771077594193 0.771077594193 0.556707642544
0.997965898188 -0.997965898188 -0.987349319419
0.872792772668 0.872792772668 0.717511497938
0.756201268987 0.756201268987 0.378240792094
0.999807073089 0.999807073089 0.498829238156
0.990442737234 -0.990442737234 -1.55488692311
0.862049104806 -0.862049104806 -0.130168439085
0.99861367508 0.99861367508 1.13611787957
0.638743907029 -0.638743907029 -0.548172275447
0.996803642659 -0.996803642659 -1.20663465527
0.938517762105 0.938517762105 0.173041541583
0.915370856136 -0.915370856136 -0.743311473187
0.999908363124 0.999908363124 0.101870152502
0.984234168977 0.984234168977 0.67090037792
0.988429048361 -0.988429048361 -0.341958524471
0.84110705154 -0.84110705154 -0.824599877404
0.673922832663 0.673922832663 0.808360129925
0.842726829666 0.842726829666 1.59895929983
0.977924776819 0.977924776819 1.67561164011
0.765769882862 -0.765769882862 -0.967904334684
0.69576656577 -0.69576656577 -0.0165773793081
0.93072147458 -0.93072147458 -1.4252156366
0.990952074157 -0.990952074157 -0.27944861317
0.757136108389 0.757136108389 1.30073590769
0.675390487919 0.675390487919 0.632435286505
0.834161676732 0.834161676732 0.618926308758
0.959233363238 0.959233363238 0.377468041636
0.920927783578 0.920927783578 1.74410895908
0.998544070956 0.998544070956 1.55127324769
0.786249391701 0.786249391701 1.39498779487
0.840792877398 -0.840792877398 -1.31463201579
0.868981548536 -0.868981548536 -1.48093642431
0.878268032714 -0.878268032714 -1.30583950031
0.663664516584 0.663664516584 1.11956212529
0.794912921145 -0.794912921145 -0.832003040031
0.949171062188 0.949171062188 1.63763285024
0.898076676626 -0.898076676626 -0.404137231143
0.879195169841 0.879195169841 1.23542301619
0.912315920555 0.912315920555 1.06286656447
0.849340892528 0.849340892528 0.929391353853
0.85701340912 -0.85701340912 -1.18326101179
0.91463025698 -0.91463025698 -0.655609373429
0.991391043679 0.991391043679 1.89901971581
0.996043779549 0.996043779549 0.961042600958
0.999335577296 0.999335577296 2.08472169256
0.994547409516 -0.994547409516 -0.977073043185
0.970150835302 0.970150835302 0.292129336508
0.97326582504 0.97326582504 0.0267976021204
0.967568393965 0.967568393965 1.9529061597
0.989240166767 0.989240166767 2.16204833787
0.694646523975 -0.694646523975 -0.804893644989
0.634309714176 0.634309714176 0.197621594753
0.690461730028 0.690461730028 0.844262561594
0.922211029823 -0.922211029823 -1.0120239278
0.88630857624 -0.88630857624 -0.173851610021
0.999470010014 0.999470010014 0.732993860433
0.76451579135 -0.76451579135 -1.06495502578
0.99999865828 -0.99999865828 -1.9445882162
0.999999818817 0.999999818817 2.21406160032
0.939818256408 -0.939818256408 -0.491705974873
0.882311848909 -0.882311848909 -0.100568049348
0.950767546519 -0.950767546519 -1.25418937858
0.88508075543 0.88508075543 1.62444738429
0.948820273921 -0.948820273921 -1.53976431259
0.696965583798 -0.696965583798 -0.81294103242
0.816615372086 -0.816615372086 -1.1621498211
0.690287249548 -0.690287249548 -0.721447600554
0.779438368603 0.779438368603 1.0601108407
0.989251169448 0.989251169448 2.1706026078
0.666389998101 -0.666389998101 -0.284332650695
0.765692232531 -0.765692232531 -0.78910543292
0.824584016807 0.824584016807 0.860861097817
0.908075752357 0.908075752357 0.980679752325
0.848151833014 -0.848151833014 -1.50152699629
0.705564689944 0.705564689944 0.609597884522
0.996662185174 0.996662185174 2.00945076443
0.999314771694 -0.999314771694 -1.10782099379
0.748810513739 -0.748810513739 -0.121690678909
0.6749282989 -0.6749282989 -0.0569127646709
0.727516169351 0.727516169351 0.720999702157
0.983241057283 -0.983241057283 -1.20134707773
0.908950020258 -0.908950020258 -0.187573416283
0.804176600728 0.804176600728 0.11239164969
0.989662897655 0.989662897655 1.39486840762
0.986875197317 0.986875197317 0.225064253877
0.953498800294 0.953498800294 1.04212520201
0.781021287933 0.781021287933 1.10445662957
0.832467248623 -0.832467248623 -0.668499704579
0.990639612129 0.990639612129 0.347887665819
0.673971525138 -0.673971525138 -0.885545208683
0.999881114176 0.999881114176 0.411829724048
0.769704843905 0.769704843905 0.480387993051
0.999665201738 0.999665201738 1.99645793319
0.999966364476 -0.999966364476 -2.24220145763
0.994464384674 0.994464384674 1.50324710744
0.910037197367 -0.910037197367 -1.16782179758
0.772410441054 -0.772410441054 -0.299978074683
0.877348265071 -0.877348265071 -0.17239694213
0.997153589399 0.997153589399 0.567458244362
0.977991634787 -0.977991634787 -0.193277675994
0.986130875039 -0.986130875039 -0.233117469608
0.999760333654 -0.999760333654 -1.99136357925
0.984257265709 -0.984257265709 -0.334350161868
0.933183744183 -0.933183744183 -1.01491325843
0.993036547911 0.993036547911 2.06718634493
0.941129217549 -0.941129217549 -1.73162032764
0.815371809504 -0.815371809504 -0.383270211103
0.934434311561 -0.934434311561 -0.933656188439
0.994448254061 0.994448254061 1.51290979837
0.837824586781 0.837824586781 0.805274059252
0.762004920528 0.762004920528 1.21573449424
0.97977805172 0.97977805172 0.338177528224
0.820399734691 -0.820399734691 -0.210246351895
0.977069481853 -0.977069481853 -1.76793959827
0.991598051076 -0.991598051076 -1.31132696294
0.896389176945 -0.896389176945 -0.419554304294
0.751148261147 0.751148261147 0.34936963396
0.978738124987 0.978738124987 0.23009736027
0.976820338572 -0.976820338572 -1.45863595856
0.939188101901 0.939188101901 0.673518580759
0.958543073288 0.958543073288 1.77386078766
0.814625308098 0.814625308098 1.01140135986
0.87053447317 -0.87053447317 -0.487751596232
0.864390350252 -0.864390350252 -1.50179085678
0.739389461119 0.739389461119 1.68865134692
0.999861403475 -0.999861403475 -1.02014917536
0.903631015121 -0.903631015121 -1.83905280428
0.997729996404 -0.997729996404 -1.7816094443
0.8109157386 0.8109157386 0.127297350123
0.694399247929 -0.694399247929 -0.335973478181
0.837730521617 -0.837730521617 -0.512335972908
0.68482500231 0.68482500231 0.380784417307
0.712164792229 -0.712164792229 -0.48599532186
0.674608512809 0.674608512809 0.341018879566
0.82507504467 0.82507504467 0.705370510498
0.910828190616 -0.910828190616 -0.895329380489
0.793772308423 0.793772308423 0.0684481814141
0.70403504032 -0.70403504032 -0.286671756682
0.950695517793 0.950695517793 1.13048621191
0.830128302964 0.830128302964 0.379067231617
0.756592885628 -0.756592885628 -0.119648554484
0.815769966942 -0.815769966942 -1.40062748713
0.843525537121 0.843525537121 0.452304934926
0.963601899357 -0.963601899357 -0.54018768391
0.986657035274 -0.986657035274 -0.360324278546
0.982276508084 0.982276508084 0.373478161
0.847080416724 0.847080416724 0.852466392218
0.969700732979 -0.969700732979 -0.971057569978
0.957136738273 0.957136738273 1.85492143217
0.817202200852 -0.817202200852 -0.281488213523
0.999994825996 -0.999994825996 -2.04997512824
0.838204052304 0.838204052304 0.43503339734
0.994418193805 0.994418193805 1.79968148897
0.935321362246 -0.935321362246 -1.7392591071
0.953545677769 0.953545677769 1.81816646307
0.953826242573 -0.953826242573 -0.344898087543
0.738466021438 -0.738466021438 -0.987319693976
0.89239934275 0.89239934275 0.796867988309
0.996004077897 0.996004077897 0.924995783719
0.733426338539 -0.733426338539 -1.30584806703
0.986941025241 -0.986941025241 -1.09121597783
0.937906602141 0.937906602141 1.37063415728
0.983701471653 0.983701471653 0.298625195794
0.847059265483 -0.847059265483 -1.63470641545
0.906339457812 -0.906339457812 -1.16437562751
0.959851111568 0.959851111568 0.391099155804
0.780026020447 0.780026020447 0.408715890341
0.981342180502 0.981342180502 1.63546301466
0.984259413554 0.984259413554 0.379796608057
0.996608170014 -0.996608170014 -1.2241335338
0.809474909893 0.809474909893 1.52176427132
0.980493962285 -0.980493962285 -0.157499093594
0.812362620777 0.812362620777 0.27511231837
0.812947009545 0.812947009545 0.602459135686
0.964117001284 -0.964117001284 -0.971954421899
0.743451773601 -0.743451773601 -1.32135483096
0.9996576841 -0.9996576841 -0.590004288276
0.973238538382 0.973238538382 1.21385675486
0.945207719303 -0.945207719303 -0.991020391568
0.658153449132 -0.658153449132 -0.507453249053
0.919042644576 -0.919042644576 -0.907036641011
0.997781803078 -0.997781803078 -0.889251658873
0.987602789811 0.987602789811 0.0515487736037
0.729153308746 -0.729153308746 -0.0728419311801
0.814357308009 0.814357308009 0.222383441013
0.73811339368 -0.73811339368 -1.19022078152
0.753390461408 0.753390461408 1.41258948072
0.899714289307 -0.899714289307 -1.24743364421
0.923990182381 -0.923990182381 -0.0729156470473
